id,time,x,y
254,129460,656,0
254,130108,648,0
257,0,584,0
257,588,588,0
257,1172,584,0
257,1752,580,0
257,2344,592,0
257,2932,588,0
257,3520,588,0
257,4116,596,0
257,4716,600,0
257,5316,600,1
257,5912,596,1
257,6512,600,1
257,7112,600,1
257,7708,596,1
257,8352,644,1
257,8896,544,1
257,9484,588,1
257,10076,592,1
257,10664,588,1
257,11248,584,1
257,11840,592,0
257,12240,400,0
257,12440,200,0
257,13036,596,0
257,13628,592,0
257,14232,604,0
257,14824,592,0
257,15416,592,0
257,16016,600,0
257,16612,596,0
257,17204,592,0
257,17812,608,0
257,18404,592,0
257,19000,596,0
257,19592,592,0
257,20184,592,0
257,20772,588,0
257,21364,592,0
257,21964,600,0
257,22556,592,0
257,23152,596,0
257,23748,596,0
257,24340,592,1
257,24928,588,1
257,25520,592,1
257,26108,588,1
257,26696,588,1
257,27340,644,1
257,27876,536,1
257,28464,588,1
257,29060,596,1
257,29652,592,0
257,30244,592,0
257,30832,588,0
257,31352,520,0
257,32012,660,0
257,32648,636,0
257,33188,540,0
257,33768,580,0
257,34368,600,0
257,35556,1188,0
257,36152,596,0
257,36748,596,0
257,37344,596,0
257,37932,588,0
257,38532,600,0
257,39128,596,0
257,39772,644,0
257,40368,596,0
257,40912,544,0
257,41496,584,0
257,42088,592,0
257,42676,588,0
257,43848,1172,0
257,44432,584,0
257,45016,584,0
257,45596,580,0
257,46136,540,0
257,46748,612,0
257,47372,624,0
257,47892,520,0
257,48460,568,0
257,49040,580,0
257,49632,592,0
257,50224,592,0
257,50832,608,0
257,51440,608,0
257,52056,616,0
257,52668,612,0
257,53888,1220,0
257,54488,600,0
257,55264,776,0
257,55708,444,0
257,56356,648,0
257,56904,548,0
257,57500,596,0
257,58088,588,0
257,58680,592,0
257,59880,1200,0
257,60480,600,0
257,61004,524,0
257,61704,700,0
257,62360,656,0
257,62912,552,0
257,63516,604,0
257,64120,604,0
257,64724,604,0
257,65344,620,0
257,65956,612,0
257,67196,1240,0
257,67804,608,1
257,68424,620,1
257,69092,668,1
257,69652,560,1
257,70268,616,1
257,70884,616,1
257,71492,608,0
257,72100,608,0
257,72764,664,0
257,73368,604,0
257,73920,552,0
257,74576,656,0
257,75136,560,0
257,75736,600,0
257,76392,656,0
257,76948,556,0
257,77548,600,0
257,78156,608,0
257,78760,604,0
257,79360,600,0
257,79960,600,0
257,80552,592,1
257,81148,596,1
257,81740,592,1
257,82392,652,1
257,82956,564,1
257,83564,608,1
257,84176,612,1
257,84784,608,1
257,85392,608,1
257,86056,664,1
257,86612,556,1
257,87212,600,1
257,87816,604,1
257,88416,600,0
257,89008,592,0
257,89600,592,0
257,90204,604,0
257,90796,592,0
257,91388,592,0
257,92032,644,0
258,0,536,0
258,588,588,0
258,1224,636,0
258,1812,588,0
258,2344,532,0
258,2972,628,0
258,3508,536,0
258,4092,584,0
258,4672,580,1
258,5252,580,1
258,5832,580,1
258,6456,624,1
258,6980,524,1
258,7568,588,1
258,8152,584,1
258,9328,1176,0
258,9964,636,0
258,10504,540,0
258,11088,584,0
258,11728,640,0
258,12264,536,0
258,12724,460,0
258,12844,120,0
258,13428,584,0
258,14012,584,0
258,14580,568,0
258,15156,576,0
258,15732,576,0
258,16304,572,0
258,16868,564,0
258,17444,576,0
258,18024,580,0
258,18644,620,0
258,19232,588,0
258,19816,584,0
258,20344,528,0
258,20928,584,0
258,21512,584,0
258,22096,584,0
258,22676,580,0
258,23264,588,0
258,23860,596,0
258,24448,588,0
258,25040,592,0
258,25540,500,0
258,26208,668,0
258,26836,628,0
258,27372,536,0
258,27952,580,0
258,28528,576,0
258,29116,588,0
258,29700,584,0
258,30276,576,0
258,30852,576,0
258,31428,576,0
258,31928,500,0
258,32568,640,0
258,33144,576,1
258,33716,572,1
258,34280,564,1
258,34904,624,1
258,35424,520,1
258,35996,572,1
258,36564,568,1
258,37144,580,0
258,37728,584,0
258,38304,576,0
258,38872,568,0
258,39448,576,0
258,40020,572,0
258,40528,508,0
258,41152,624,0
258,41724,572,0
258,42284,560,0
258,42852,568,0
258,43416,564,0
258,43988,572,0
258,44584,596,0
258,45192,608,0
258,45376,184,0
258,45796,420,0
258,46412,616,0
258,47028,616,0
258,47640,612,0
258,48244,604,0
258,48852,608,0
258,49456,604,0
258,50048,592,0
258,50644,596,0
258,51180,536,0
258,51872,692,0
258,52320,448,0
258,52996,676,0
258,53580,584,0
258,54160,580,1
258,54748,588,1
258,55384,636,1
258,55920,536,1
258,56524,604,1
258,57124,600,1
258,57720,596,1
258,58316,596,0
258,59508,1192,0
258,60104,596,0
258,60748,644,0
258,61292,544,0
258,61880,588,0
258,62480,600,0
258,62752,272,0
258,63084,332,0
258,63684,600,0
258,64904,1220,0
258,65508,604,0
258,66108,600,0
258,66708,600,0
258,67312,604,0
258,67912,600,0
258,69736,1824,0
258,70748,1012,0
258,70956,208,0
258,71748,792,0
258,72172,424,0
258,73412,1240,0
258,73748,336,0
258,73952,204,0
258,74540,588,0
258,74748,208,0
258,75120,372,0
258,75696,576,0
258,76320,624,0
258,76752,432,0
258,76840,88,0
258,77404,564,0
258,77968,564,0
258,78536,568,0
258,79096,560,0
258,79660,564,0
258,80224,564,0
258,81352,1128,0
258,81908,556,0
258,82480,572,0
258,83044,564,0
258,83660,616,0
258,84168,508,0
258,85304,1136,0
258,85872,568,0
258,86436,564,0
258,87004,568,0
258,87580,576,0
258,88148,568,0
258,88716,568,0
258,89284,568,0
258,89852,568,0
258,90416,564,0
258,90980,564,0
258,91540,560,0
258,92104,564,0
258,92664,560,0
258,93220,556,0
258,94344,1124,0
258,94908,564,0
258,95472,564,0
258,96040,568,0
258,96608,568,0
258,97172,564,0
258,97736,564,0
258,98304,568,0
258,98872,568,0
258,99440,568,0
258,100008,568,0
258,100580,572,0
258,101156,576,0
258,101732,576,0
258,102308,576,0
258,102888,580,0
258,103464,576,0
258,104672,1208,0
258,105176,504,0
258,105768,592,0
258,106344,576,0
258,106916,572,1
258,107488,572,1
258,108056,568,1
258,108628,572,1
258,109252,624,1
258,109772,520,1
258,110348,576,1
258,110928,580,1
258,111504,576,1
258,112080,576,1
258,112660,580,1
258,113240,580,1
258,113868,628,1
258,114392,524,1
258,114964,572,1
258,115540,576,1
258,116112,572,1
258,116684,572,1
258,117256,572,1
258,117884,628,1
258,118408,524,1
258,118980,572,1
258,119552,572,1
258,120124,572,1
258,120692,568,1
258,121256,564,1
258,121876,620,1
258,122392,516,1
258,122948,556,1
258,123520,572,1
258,124088,568,1
258,124648,560,1
258,125260,612,1
258,125776,516,1
258,126340,564,1
258,126900,560,1
258,127460,560,1
258,128016,556,0
258,128584,568,0
258,129136,552,0
258,129700,564,0
259,0,552,0
259,1120,1120,0
259,1672,552,0
259,2224,552,0
259,2776,552,1
259,3328,552,1
259,3876,548,1
259,4472,596,1
259,4968,496,1
259,5520,552,1
259,6064,544,1
259,6608,544,1
259,7152,544,0
259,7700,548,0
259,8248,548,0
259,8792,544,0
259,9336,544,0
259,9880,544,0
259,10428,548,0
259,10976,548,0
259,11524,548,0
259,12072,548,0
259,12620,548,0
259,13168,548,0
259,13712,544,0
259,14260,548,0
259,14804,544,0
259,15352,548,0
259,15904,552,0
259,16452,548,0
259,16996,544,0
259,17540,544,0
259,18084,544,0
259,18632,548,0
259,19180,548,0
259,19728,548,0
259,20280,552,0
259,20836,556,0
259,21392,556,0
259,21944,552,0
259,22504,560,0
259,23060,556,0
259,23616,556,0
259,24168,552,0
259,24724,556,0
259,25280,556,0
259,25832,552,0
259,26380,548,0
259,26936,556,0
259,27484,548,0
259,28032,548,0
259,29676,1644,0
259,30224,548,0
259,30768,544,1
259,31316,548,1
259,31916,600,1
259,32416,500,1
259,32960,544,1
259,33508,548,1
259,34060,552,1
259,34660,600,1
259,35152,492,1
259,35700,548,1
259,36248,548,1
259,36796,548,1
259,37392,596,1
259,37892,500,1
259,38440,548,1
259,38984,544,1
259,39536,552,0
259,40088,552,0
259,40644,556,0
259,41196,552,0
259,41744,548,0
260,0,1160,0
260,504,504,0
260,1056,552,0
260,1612,556,0
260,2168,556,1
260,2728,560,1
260,3292,564,1
260,3856,564,1
260,4468,612,1
260,4984,516,1
260,5552,568,1
260,6120,568,1
260,7248,1128,0
260,7816,568,0
260,8380,564,0
260,8944,564,0
260,9508,564,0
260,10072,564,0
260,10644,572,1
260,11208,564,1
260,11780,572,1
260,12356,576,1
260,12972,616,1
260,13488,516,1
260,14056,568,1
260,14624,568,1
260,15188,564,0
260,15756,568,0
260,16328,572,0
260,16896,568,0
260,17460,564,0
260,18036,576,0
260,18608,572,0
260,19184,576,0
260,19756,572,0
260,20328,572,0
260,20804,476,0
260,21476,672,0
260,22048,572,0
260,22620,572,0
260,23188,568,0
260,23756,568,0
260,24320,564,0
260,24884,564,0
260,25448,564,0
260,26008,560,0
260,26568,560,0
260,27128,560,0
260,28244,1116,0
260,28800,556,0
260,29356,556,0
260,29912,556,0
260,30464,552,0
260,31020,556,0
260,31580,560,0
260,32140,560,0
260,33264,1124,0
260,33836,572,0
260,34408,572,0
260,34972,564,0
260,35548,576,0
260,36124,576,0
260,37264,1140,0
260,37836,572,0
260,38404,568,0
260,38968,564,0
260,39532,564,0
260,40096,564,0
260,40660,564,0
260,41216,556,0
260,41780,564,0
260,42296,516,0
260,42896,600,0
260,43468,572,0
260,44056,588,0
260,44632,576,0
260,45208,576,0
260,45788,580,1
260,46372,584,1
260,46960,588,1
260,47548,588,1
260,48140,592,1
260,48788,648,1
260,49320,532,1
260,49904,584,1
260,50488,584,1
260,51072,584,1
260,51648,576,0
260,52224,576,0
260,52796,572,0
260,53368,572,0
260,53936,568,0
260,54504,568,0
260,55072,568,0
260,55640,568,0
260,56200,560,0
260,56772,572,0
260,57336,564,0
260,57900,564,0
260,58468,568,0
260,59032,564,0
260,59600,568,0
260,60164,564,0
260,60780,616,0
260,61352,572,0
260,61872,520,0
260,62440,568,0
260,63004,564,0
260,63576,572,0
260,64148,572,0
260,64768,620,0
260,65344,576,0
260,65864,520,0
260,66432,568,0
260,67004,572,0
260,67572,568,0
260,68140,568,0
260,69272,1132,0
260,69844,572,0
260,70408,564,1
260,70968,560,1
260,71588,620,1
260,72100,512,1
260,72664,564,1
260,73228,564,1
260,73792,564,1
260,74356,564,0
260,74916,560,0
260,75476,560,0
260,76036,560,0
260,76596,560,0
261,0,556,0
261,1120,1120,0
261,1676,556,0
261,2232,556,0
261,2792,560,0
261,3356,564,1
261,3916,560,1
261,4480,564,1
261,5048,568,1
261,5664,616,1
261,6184,520,1
261,6752,568,1
261,7324,572,1
261,7896,572,1
261,8464,568,1
261,9040,576,1
261,9664,624,1
261,10188,524,1
261,10756,568,1
261,11328,572,1
261,11896,568,1
261,12460,564,1
261,13028,568,1
261,13652,624,1
261,14176,524,1
261,14744,568,1
261,15320,576,1
261,15892,572,1
261,16460,568,1
261,17028,568,1
261,17648,620,1
261,18160,512,1
261,18728,568,1
261,19292,564,1
261,19860,568,1
261,20420,560,0
261,20992,572,0
261,22128,1136,0
261,22696,568,0
261,23272,576,0
261,23840,568,0
261,24412,572,0
261,24984,572,0
261,25552,568,0
261,26120,568,0
261,26692,572,0
261,27256,564,0
261,27820,564,0
261,28380,560,0
261,28940,560,0
261,29504,564,0
261,30064,560,0
261,30636,572,0
261,31156,520,0
261,31772,616,0
261,32340,568,0
261,32908,568,0
262,0,532,0
262,596,596,0
262,1220,624,0
262,1732,512,0
262,2284,552,0
262,2860,576,0
262,3424,564,0
262,3984,560,0
262,4552,568,0
262,5116,564,0
262,5676,560,0
262,6200,524,0
262,6788,588,0
262,7344,556,0
262,7904,560,0
262,8464,560,0
262,9024,560,0
262,9580,556,0
262,10712,1132,0
262,11272,560,0
262,11772,500,0
262,12420,648,0
262,12996,576,1
262,13572,576,1
262,14208,636,1
262,14728,520,1
262,15304,576,1
262,15884,580,1
262,16464,580,1
262,17040,576,1
262,17628,588,0
262,18212,584,0
262,18792,580,0
262,19376,584,0
262,19964,588,0
262,20548,584,0
262,21128,580,0
262,21712,584,0
262,22296,584,0
262,22876,580,0
262,23456,580,0
262,24044,588,0
262,24620,576,0
262,25200,580,0
262,25788,588,0
262,26372,584,0
262,26952,580,0
262,27540,588,0
262,28728,1188,0
262,29320,592,0
262,29916,596,0
262,30512,596,0
262,31100,588,0
262,31696,596,0
262,32284,588,0
262,32868,584,1
262,33452,584,1
262,34032,580,1
262,34616,584,1
262,35236,620,1
262,35768,532,1
262,36340,572,1
262,36912,572,1
262,37484,572,1
262,38056,572,1
262,38628,572,0
262,39200,572,0
262,39772,572,0
262,40348,576,0
262,40920,572,0
262,41504,584,0
262,42084,580,0
262,42664,580,0
262,43244,580,0
262,43824,580,0
262,44412,588,0
262,44992,580,0
262,45572,580,0
262,46736,1164,0
262,47324,588,0
262,47920,596,0
262,48516,596,0
262,49112,596,0
262,49704,592,0
262,50300,596,0
262,50892,592,0
262,51480,588,0
262,52060,580,0
262,52644,584,0
262,53224,580,0
262,53800,576,0
262,54368,568,0
262,54940,572,0
262,55508,568,1
262,56076,568,1
262,56640,564,1
262,57256,616,1
262,57768,512,1
262,58332,564,1
262,58900,568,1
262,59468,568,1
262,60036,568,1
262,60612,576,1
262,61240,628,1
262,61760,520,1
262,62348,588,1
262,62928,580,1
262,63560,632,1
262,64084,524,1
262,64668,584,1
262,65240,572,1
262,65876,636,1
262,66396,520,1
262,66968,572,1
262,67544,576,1
262,68120,576,0
262,68696,576,0
262,69272,576,0
262,69860,588,0
262,70448,588,0
262,71040,592,1
262,71636,596,1
262,72264,628,1
262,72808,544,1
262,73400,592,1
262,73984,584,1
262,74568,584,1
262,75156,588,0
262,75740,584,0
262,76320,580,0
262,76904,584,0
262,77488,584,0
262,78064,576,0
262,78640,576,0
262,79792,1152,0
262,80368,576,0
262,80944,576,0
262,81528,584,0
262,82100,572,0
262,82684,584,0
262,83272,588,0
262,83848,576,0
262,84436,588,0
262,85024,588,0
263,0,580,0
263,640,640,0
263,1116,476,0
263,1764,648,0
263,2400,636,0
263,2936,536,0
263,3520,584,0
263,4108,588,0
263,4692,584,0
263,5272,580,0
263,5904,632,0
263,6436,532,0
263,7012,576,0
263,8160,1148,0
263,8732,572,0
263,9300,568,0
263,9876,576,0
263,10448,572,1
263,11028,580,1
263,11660,632,1
263,12192,532,1
263,12768,576,1
263,13352,584,1
263,13944,592,1
263,14524,580,1
263,15112,588,0
263,15704,592,0
263,16288,584,0
263,16876,588,0
263,17464,588,0
263,18044,580,0
263,18632,588,0
263,19148,516,0
263,19792,644,0
263,20376,584,0
263,20960,584,0
263,21536,576,0
263,22116,580,0
263,22704,588,0
263,23200,496,0
263,23872,672,0
263,24456,584,0
263,25048,592,0
263,25676,628,0
263,26220,544,0
263,26856,636,0
263,27392,536,0
263,27976,584,0
263,28564,588,0
263,29152,588,0
263,29736,584,0
263,30328,592,0
263,30920,592,0
263,31504,584,0
263,32092,588,0
263,32680,588,0
263,33260,580,0
263,33844,584,0
263,34424,580,0
263,35004,580,0
263,35576,572,0
263,36160,584,0
263,36744,584,0
263,37316,572,1
263,37888,572,1
263,38468,580,1
263,39044,576,1
263,39668,624,1
263,40204,536,1
263,40792,588,1
263,41376,584,1
263,41968,592,1
263,42564,596,1
263,43152,588,1
263,43736,584,0
263,44324,588,0
263,44904,580,0
263,45480,576,0
263,46104,624,0
263,46672,568,0
263,47184,512,0
263,47748,564,0
263,48320,572,0
263,48892,572,1
263,49460,568,1
263,50036,576,1
263,50668,632,1
263,51200,532,1
263,51788,588,1
263,52380,592,1
263,52968,588,1
263,53568,600,1
263,54164,596,0
263,54752,588,0
263,55340,588,0
263,55932,592,0
263,56524,592,0
263,57108,584,0
263,57704,596,0
263,58288,584,1
263,58872,584,1
263,59460,588,1
263,60048,588,1
263,60684,636,1
263,61216,532,1
263,61804,588,1
263,62388,584,1
263,62972,584,1
263,63564,592,1
263,64148,584,1
263,64736,588,0
263,65328,592,0
263,65912,584,0
263,66500,588,0
263,67092,592,0
263,67684,592,0
263,68276,592,0
263,68872,596,0
263,69460,588,0
263,70060,600,0
263,70700,640,0
263,71244,544,0
263,71840,596,0
263,72484,644,0
263,73024,540,0
263,73676,652,0
263,74268,592,0
263,75384,1116,0
263,75968,584,0
263,76548,580,0
263,76844,296,0
263,77128,284,0
263,77360,232,0
263,77536,176,0
263,77708,172,0
263,78164,456,0
263,78332,168,0
263,78860,528,0
263,79244,384,0
263,79440,196,0
263,80016,576,0
263,80596,580,0
263,81176,580,0
263,81752,576,0
263,82340,588,0
263,82924,584,0
263,84100,1176,0
263,84732,632,0
263,85264,532,0
263,85844,580,0
263,86420,576,0
263,87004,584,0
263,87140,136,0
263,87584,444,0
263,88152,568,0
263,88784,632,0
264,0,528,0
264,576,576,0
264,1160,584,0
264,1560,400,0
264,2280,720,0
264,2908,628,0
264,3496,588,0
264,4120,624,0
264,4660,540,0
264,5248,588,0
264,5324,76,0
264,5828,504,0
264,6044,216,0
264,6416,372,0
264,7000,584,0
264,7588,588,0
264,8172,584,0
264,8756,584,0
264,9388,632,0
264,9916,528,0
264,10496,580,0
264,11024,528,0
264,11652,628,0
264,12232,580,0
264,12812,580,0
264,13388,576,0
264,13968,580,0
264,14552,584,0
264,15124,572,0
264,15704,580,0
264,16292,588,0
264,16916,624,0
264,17448,532,0
264,18080,632,0
264,18604,524,0
264,19196,592,0
264,19784,588,0
264,20368,584,0
264,20944,576,0
264,21524,580,0
264,22108,584,0
264,22684,576,0
264,23268,584,0
264,23856,588,0
264,24440,584,1
264,25028,588,1
264,25604,576,1
264,26184,580,1
264,26780,596,1
264,27412,632,1
264,27948,536,1
264,28528,580,1
264,29112,584,1
264,29692,580,1
264,30268,576,1
264,30896,628,1
264,31420,524,1
264,31996,576,1
264,32576,580,1
264,33152,576,1
264,33732,580,0
264,34304,572,0
264,34888,584,0
264,35472,584,0
264,36048,576,0
264,36632,584,0
264,37212,580,0
264,37796,584,0
264,38372,576,0
264,38956,584,1
264,39540,584,1
264,40120,580,1
264,40696,576,1
264,41324,628,1
264,41864,540,1
264,42444,580,1
264,43028,584,1
264,43616,588,1
264,44204,588,1
264,44788,584,1
264,45428,640,1
264,45960,532,1
264,46540,580,1
264,47120,580,1
264,47704,584,0
264,48284,580,0
264,48868,584,0
264,49452,584,0
264,50036,584,0
264,50616,580,0
264,51196,580,0
264,51828,632,0
264,52408,580,0
264,52936,528,0
264,53508,572,0
264,54088,580,0
264,54668,580,0
265,0,576,0
265,576,576,0
265,1156,580,0
265,1736,580,0
265,2308,572,0
265,2888,580,0
265,3468,580,0
265,4044,576,0
265,4612,568,0
265,5188,576,0
265,5760,572,0
265,6328,568,0
265,6896,568,0
265,7468,572,1
265,8044,576,1
265,8616,572,1
265,9188,572,1
265,9768,580,1
265,10348,580,1
265,10932,584,1
265,11556,624,1
265,12080,524,1
265,12656,576,1
265,13232,576,1
265,13808,576,0
265,14380,572,0
265,14956,576,0
265,15528,572,0
265,16672,1144,0
265,17244,572,0
265,17812,568,0
265,18380,568,0
265,18952,572,0
265,19520,568,0
265,20084,564,0
265,20648,564,0
265,21220,572,0
265,21792,572,0
265,22356,564,0
265,22924,568,0
265,23492,568,0
265,24060,568,0
265,24628,568,0
265,25204,576,0
265,25776,572,0
265,26348,572,0
265,26928,580,0
265,27500,572,0
265,28080,580,0
265,28648,568,0
265,29228,580,0
265,29800,572,0
265,30380,580,0
265,30956,576,0
265,31532,576,0
265,32676,1144,0
265,33248,572,0
265,33812,564,1
265,34380,568,1
265,34996,616,1
265,35520,524,1
265,36088,568,1
265,36660,572,1
265,37244,584,0
265,37828,584,1
265,38404,576,1
265,38988,584,1
265,39568,580,1
265,40192,624,1
265,40724,532,1
265,41304,580,1
265,41884,580,1
265,42476,592,0
265,43064,588,0
265,43648,584,1
265,44236,588,1
265,44820,584,1
265,45400,580,1
265,46024,624,1
265,46544,520,1
265,47096,552,1
265,47688,592,1
265,48260,572,1
265,48832,572,0
265,49400,568,0
265,49964,564,0
265,50532,568,0
265,51096,564,0
265,51664,568,0
265,52232,568,0
265,52796,564,0
265,53368,572,0
265,53940,572,0
265,54508,568,0
265,55084,576,0
265,55660,576,0
265,56232,572,0
265,56820,588,0
265,57404,584,0
265,57984,580,0
265,58580,596,0
265,59168,588,0
266,0,584,0
266,588,588,0
266,1172,584,0
266,1760,588,0
266,2348,588,0
266,2928,580,0
266,3516,588,0
266,4104,588,0
266,4692,588,0
266,5272,580,0
266,5860,588,0
266,6444,584,0
266,7028,584,0
266,7612,584,0
266,8196,584,0
266,8784,588,0
266,9952,1168,0
266,10532,580,0
266,11116,584,1
266,11696,580,1
266,12272,576,1
266,12844,572,1
266,13468,624,1
266,13988,520,1
266,14560,572,1
266,15136,576,1
266,15716,580,1
266,16304,588,0
266,16892,588,0
266,17484,592,0
266,18080,596,0
266,18672,592,0
266,19264,592,0
266,19864,600,0
266,20464,600,0
266,21056,592,0
266,21640,584,0
266,22228,588,0
266,22816,588,0
266,23976,1160,0
266,24556,580,0
266,25136,580,0
266,25712,576,1
266,26284,572,1
266,26856,572,1
266,27472,616,1
266,27988,516,1
266,28548,560,1
266,29108,560,1
266,29672,564,1
266,30236,564,1
266,30796,560,0
266,31364,568,0
266,31940,576,0
266,32512,572,1
266,33088,576,1
266,33668,580,1
266,34252,584,1
266,34832,580,1
266,35460,628,1
266,35992,532,1
266,36568,576,1
266,37144,576,1
266,37716,572,1
266,38296,580,1
266,38864,568,0
266,39444,580,0
266,40016,572,0
266,40588,572,0
266,41164,576,0
266,41740,576,0
266,42312,572,0
266,42892,580,0
266,43480,588,0
266,44068,588,0
266,44648,580,0
266,45232,584,0
266,45812,580,0
266,46972,1160,0
266,47544,572,0
266,48120,576,0
266,48696,576,0
266,49272,576,0
266,50476,1204,0
266,50996,520,0
266,51576,580,0
266,52152,576,0
266,52720,568,0
266,53296,576,0
266,53872,576,0
266,54440,568,0
266,55016,576,0
266,55588,572,0
266,56160,572,1
266,56728,568,1
266,57300,572,1
266,57868,568,1
266,58480,612,1
266,59000,520,1
266,59564,564,1
266,60128,564,1
266,60688,560,1
266,61252,564,0
266,61812,560,0
266,62372,560,0
266,62932,560,0
266,63496,564,0
266,64056,560,0
266,64612,556,0
266,65176,564,0
266,65740,564,0
266,66300,560,0
266,66860,560,0
266,67480,620,0
266,67988,508,0
266,68548,560,0
266,68984,436,0
266,69680,696,0
266,70244,564,0
266,70816,572,0
266,71384,568,0
266,71952,568,0
266,72516,564,0
266,73092,576,0
266,73668,576,0
266,74240,572,0
266,74816,576,0
266,75392,576,0
266,75972,580,0
266,76540,568,0
266,77116,576,0
266,77692,576,0
266,78260,568,0
266,78836,576,0
266,79932,1096,0
266,80556,624,0
266,81132,576,0
268,0,416,0
268,140,140,0
268,696,556,0
268,1264,568,0
268,1828,564,0
268,2392,564,0
268,2952,560,0
268,3516,564,0
268,4080,564,0
268,4644,564,0
268,5212,568,0
268,5772,560,0
268,6336,564,0
268,6896,560,1
268,7460,564,1
268,8028,568,1
268,8596,568,1
268,9208,612,1
268,9720,512,1
268,10284,564,1
268,10848,564,1
268,11408,560,0
268,11976,568,0
268,12544,568,0
268,13112,568,0
268,13680,568,0
268,14264,584,0
268,14852,588,0
268,15440,588,1
268,16024,584,1
268,16612,588,1
268,17240,628,1
268,17772,532,1
268,18352,580,1
268,18932,580,1
268,19504,572,0
268,20036,532,0
268,20656,620,0
268,21228,572,0
268,21804,576,0
268,22380,576,0
268,22952,572,0
268,23528,576,0
268,24100,572,0
268,24668,568,0
268,25244,576,0
268,25816,572,0
268,26388,572,0
268,26968,580,0
268,27544,576,0
268,28124,580,0
268,28704,580,1
268,29280,576,1
268,29860,580,1
268,30444,584,1
268,31032,588,1
268,31616,584,1
268,32248,632,1
268,32780,532,1
268,33360,580,1
268,33940,580,1
268,34524,584,1
268,35104,580,1
268,35688,584,0
268,36272,584,0
268,36852,580,0
268,37436,584,0
268,38024,588,0
268,38612,588,0
268,39204,592,0
268,39796,592,0
268,40380,584,0
268,40972,592,0
268,41560,588,0
268,42144,584,0
268,42728,584,0
268,43312,584,0
268,43896,584,0
268,44484,588,0
268,44992,508,0
268,45640,648,0
268,46220,580,0
268,46800,580,0
268,47376,576,0
268,47960,584,0
268,48536,576,0
268,49116,580,0
268,49708,592,0
268,50292,584,0
268,50888,596,0
268,51484,596,0
268,52072,588,0
268,52668,596,1
268,53260,592,1
268,53848,588,1
268,54440,592,1
268,55024,584,1
268,55608,584,1
268,56248,640,1
268,56780,532,1
268,57368,588,1
268,57952,584,1
268,58536,584,1
268,59124,588,0
268,59708,584,0
268,60300,592,0
268,60888,588,0
270,0,572,0
270,568,568,0
270,1132,564,0
270,1700,568,0
270,2264,564,0
270,2832,568,0
270,3404,572,0
270,3972,568,0
270,4544,572,0
270,5124,580,0
270,5704,580,0
270,6280,576,0
270,6868,588,0
270,7452,584,1
270,8036,584,1
270,8628,592,1
270,9216,588,1
270,9796,580,1
270,10436,640,1
270,10980,544,1
270,11564,584,1
270,12152,588,1
270,12740,588,1
270,13332,592,1
270,13916,584,0
270,14520,604,0
270,15128,608,0
270,15736,608,0
270,16360,624,0
270,16988,628,0
270,17616,628,0
270,18240,624,0
270,18860,620,0
270,19472,612,0
270,20080,608,0
270,20680,600,0
270,21272,592,0
270,21872,600,0
270,22464,592,0
270,23056,592,0
270,23676,620,0
270,24316,640,0
270,24968,652,0
270,25668,700,0
270,26352,684,0
270,27076,724,0
270,27764,688,0
270,28444,680,0
270,29112,668,0
270,29776,664,0
270,30440,664,0
270,31088,648,0
270,31732,644,0
270,33012,1280,0
270,33652,640,0
270,34280,628,0
270,34904,624,0
270,35544,640,0
270,36176,632,0
270,36808,632,0
270,37444,636,0
270,38072,628,0
270,38724,652,0
270,39372,648,0
270,40036,664,0
270,40704,668,0
270,41356,652,0
270,42032,676,0
270,42684,652,0
270,43348,664,0
270,44000,652,0
270,44644,644,0
270,45296,652,0
270,45928,632,0
270,46580,652,0
270,47232,652,0
270,47896,664,0
270,48564,668,0
270,49224,660,0
270,49904,680,0
270,50572,668,0
270,51240,668,0
270,51896,656,0
270,52536,640,0
270,53180,644,0
270,53816,636,0
270,54452,636,0
270,55076,624,0
270,55692,616,0
270,56312,620,1
270,56932,620,1
270,57556,624,1
270,58176,620,1
270,58792,616,1
270,59476,684,1
270,60056,580,1
270,60692,636,1
270,61328,636,1
270,61952,624,0
270,62584,632,0
270,63208,624,0
270,63828,620,0
270,64448,620,0
270,65060,612,0
270,65680,620,0
270,66292,612,0
270,66900,608,0
270,67520,620,0
270,68132,612,0
270,68752,620,0
270,69368,616,0
270,69988,620,0
270,70616,628,0
270,71232,616,0
270,71860,628,0
270,72476,616,0
270,73092,616,0
270,73720,628,0
270,74336,616,0
270,74964,628,1
270,75584,620,1
270,76196,612,1
270,76812,616,1
270,77472,660,1
270,78044,572,1
270,78668,624,1
270,79284,616,1
270,79820,536,0
270,80528,708,0
270,81148,620,0
270,81772,624,0
270,82388,616,1
270,83012,624,1
270,83636,624,1
270,84252,616,1
270,84936,684,1
270,85516,580,1
270,86144,628,1
270,86776,632,1
270,87392,616,0
270,88024,632,0
270,88648,624,0
270,89264,616,0
270,89888,624,0
270,90504,616,0
270,91120,616,0
270,91732,612,0
270,92340,608,0
270,92956,616,0
270,93564,608,0
270,94168,604,0
270,94776,608,0
270,95380,604,0
270,96040,660,0
270,96604,564,0
270,97136,532,0
270,97836,700,0
270,98500,664,0
270,99060,560,0
270,99656,596,0
270,100176,520,0
270,100864,688,0
270,101464,600,0
270,102072,608,0
270,102672,600,0
270,103276,604,0
271,0,608,0
271,600,600,0
271,1220,620,0
271,1832,612,0
271,2456,624,0
271,3080,624,0
271,3696,616,0
271,4324,628,0
